ProductsTransaction.id;Transaction.date_day;Transaction.date_month;Transaction.date_year;Transaction.code;TransactionType.name;BusinessPartner.id;BusinessPartner.name;BusinessPartner.ico;Address.street;Address.number;Address.city;Address.zip;Address.region;Product.id;Product.name;Product.vzp_code;Product.group_code;ProductsTransaction.quantity;ProductsTransaction.unit_price;ProductsTransaction.product_margin;ProductsTransaction.total_price;Transaction.margin;Unit.shortcut;User.id;TransactionType.id;TransactionType.name;User.last_name
1095;24;07;2013;p468;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;108;Levetiracetam Orion tbl.100x500mg;175770;HVLP;-5;3375,00;17,00;-16875,00;-2868,75;bal.;11;3;prodej;Kramáø
1043;19;07;2013;d452;dodací list;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;108;Levetiracetam Orion tbl.100x500mg;175770;HVLP;5;3375,00;17,00;16875,00;2868,75;bal.;11;1;dodací list;Kramáø
1049;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;119;Sertralin Orion 100x100mg;;HVLP;-2;900,00;24,00;-1800,00;-432,00;bal.;11;3;prodej;Kramáø
1051;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;121;Sertralin Orion tbl.100x50mg;141285;HVLP;-3;719,00;24,00;-2157,00;-517,68;bal.;11;3;prodej;Kramáø
1046;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;107;Lamotrigin Orion tbl.dis.30x100mg;100962;HVLP;-1;173,00;14,00;-173,00;-24,22;bal.;11;3;prodej;Kramáø
1048;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;112;Mirtazapin Orion tbl.dis.90x30mg;105847;HVLP;-2;557,00;24,00;-1114,00;-267,36;bal.;11;3;prodej;Kramáø
1050;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;120;Sertralin Orion tbl.30x100mg;141288;HVLP;-3;287,00;33,00;-861,00;-284,13;bal.;11;3;prodej;Kramáø
1052;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;122;Sertralin Orion tbl.30x50mg;141284;HVLP;-3;215,00;35,00;-645,00;-225,75;bal.;11;3;prodej;Kramáø
1045;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;104;Absenor tbl.100x500mg;110550;HVLP;-3;453,00;33,00;-1359,00;-448,47;bal.;11;3;prodej;Kramáø
1047;19;07;2013;p454;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;111;Mirtazapin Orion tbl.dis.30x30mg;105846;HVLP;-1;185,00;35,00;-185,00;-64,75;bal.;11;3;prodej;Kramáø
1044;20;06;2013;p453;prodej;163;Poláèek ORIONPHARMA;00000000;Zelený pruh;95/97;Praha;14000;;106;Escitalopram Orion tbl.28x10mg;160239;HVLP;-4;216,00;35,00;-864,00;-302,40;bal.;11;3;prodej;Kramáø
